Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Age,Time_of_service,Time_since_promotion,growth_rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender,Relationship_Status,Decision_skill_possess,Attrition_rate,Employee_ID
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.5823821953708427,-0.6259637393415926,1.4102532301234458,-1.0732367793398243,1.8813323359913794,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-1.9531210906760055,0.7667002762120273,0.8167627381181006,1,1,3,,EID_22713
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.921506295585261,2.7043304001733484,-0.32929682553641093,1.5769798625707974,-1.5346138028944663,-2.427866785932227,-1.2287549996832745,1.0950396220613718,-1.0117474109988696,0.7199772862819134,-1.7805747486612953,-0.8886339036932251,0.7667002762120273,-1.3601102312798221,0,1,2,,EID_9658
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9351259809661899,0.7453338475175008,0.5404782022935175,-1.3887387605196604,-1.5346138028944663,0.9558340115249674,-1.2287549996832745,1.0950396220613718,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-1.9531210906760055,1.6281612607199236,-0.2716737465808608,0,0,2,,EID_22203
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7833751633324867,-0.23416442881042301,1.4102532301234458,-1.1994375718117587,-1.5346138028944663,-1.9444809577240567,1.4312384775148632,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,1,1,,EID_7652
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.32812271043137686,-0.13621460117763065,1.4102532301234458,-0.0005300433283822341,0.17335926654845654,-1.9444809577240567,1.4312384775148632,1.0950396220613718,1.6852228656042354,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,0.8167627381181006,1,0,3,,EID_6516
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,0.37807233408742086,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_20283
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.1763718927976736,-0.7239135669743849,1.4102532301234458,-0.7577347981599885,0.17335926654845654,-0.9777093013077153,-1.2287549996832745,-0.10711168111282078,0.78616279402421,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,1,,EID_21014
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.10049648398082198,-0.9198132222399696,1.4102532301234458,-0.7577347981599885,1.027345801269918,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,1.892105251573735,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,1.905199222817062,1,0,3,,EID_7693
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.6582576041876943,-0.6259637393415926,0.5404782022935175,1.6400802588067644,0.17335926654845654,0.9558340115249674,0.5445739851154839,-0.10711168111282078,1.6852228656042354,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,0.8167627381181006,0,1,1,,EID_13232
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.6316243456987833,0.25558470935353883,-1.1990718533663394,-0.94703598686789,-0.6806272681730049,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.09476070829586886,0.8167627381181006,0,1,3,,EID_6515
