Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Demand,charges_1,charges in percentage,Minimum_price,Maximum_price,Grade,Discount_avail,Selling_Price,Product_id
1,0,0,0,0,1,0,0,0,0,0,0,0.94637786006771,0.03973293467633784,1.3636477912214535,0.9331001826539245,1.3542744759249246,-0.4234350099072259,-0.8304929391407583,0,0.0,,SCHE4YSTDVPVZVXW
0,1,0,0,0,1,0,0,0,0,0,0,1.6433637736771547,-1.1500661660966984,1.2598977600386294,1.038537266911293,1.3542744759249246,-1.0528850561624779,-1.2146216119452984,0,0.0,,ACCEGCATKHNRXUHW
1,0,0,0,0,0,0,0,0,0,0,1,-1.7021686116481802,-0.08984914560587405,0.15323076075517295,1.8495917611987447,-0.29569980080624103,1.6834359964449601,2.601703686098364,2,0.0,,NKCE6GJ5XVJDXNNZ
0,1,1,0,0,0,0,0,0,0,0,0,-1.214278472121569,0.9409174020935386,1.2253144163110214,0.30858822205258674,1.3542744759249246,0.8721142847142097,1.870333787047409,3,0.0,,NKCEB8BK3ZXDHDHM
1,0,0,0,0,0,0,0,0,0,0,1,0.5281863119020431,-0.18409065853839177,-0.8151028636178514,2.449772086971459,1.3542744759249246,0.260530724488037,-0.025070797751311026,0,0.0,,TOPEFDXSAHRNPF94
0,1,0,0,0,0,0,0,0,0,0,1,0.17969335509732073,-0.8025505871580394,-0.4346860826141633,1.727933587055627,1.1185638649633294,0.4785934770480806,2.0553257182825195,0,0.0,,ACCE558KZHEPZYMG
0,1,0,0,0,0,0,1,0,0,0,0,-1.4233742462044023,-0.5551666157101803,0.256980791937997,-0.4051397329203707,0.8828532540017344,-0.4151889394322662,0.3285494606066591,0,0.0,,ACCEAZCVAMFHDPY7
1,0,0,0,0,0,0,0,1,0,0,0,-0.9354841066777909,-1.0322642749310513,-0.6767694887074194,-1.1594204126077008,-0.7671210227294312,-1.1642070075744329,-0.6890448357975703,2,0.0,,NKCDYNY37JPBGBVM
0,1,0,0,0,0,0,0,0,1,0,0,1.5736651823162102,-1.026374180372769,0.6373975729416852,-1.289189131693693,-0.29569980080624103,1.304116754596817,0.6061760320704459,0,0.0,,NKCEY8KWY33FCUYD
1,0,0,0,0,0,0,0,0,0,1,0,-0.656689741234013,-1.0322642749310513,-1.5759364256252277,-0.3564764632631236,-1.2385422446526213,-0.9007908674021112,0.2536651706014419,0,0.0,,RNGE4YPTQYRECV9J
1,0,0,0,0,0,0,0,0,0,0,1,-0.16879960170740166,0.5639513503634677,1.3982311349490615,2.7255306150291925,-0.29569980080624103,-0.45092191149042465,-0.5897538142350971,2,0.0,,NKCE88AHBHJZREXH
0,1,0,0,0,1,0,0,0,0,0,0,-1.0748812893996798,0.4991603102223618,-1.7142698005356598,0.941210727596799,1.3542744759249246,0.14416950778582882,1.397176013903333,0,0.0,,CLTEJ5ZZGBP4JGGE
0,1,0,0,0,0,0,1,0,0,0,0,-1.5627714289262913,-0.6140675612930039,-1.3684363632595797,-0.18615501946275875,-0.7671210227294312,-0.8769688860300057,2.1768046776243164,2,0.0,,WATE3NWH5FZWAMDA
1,0,0,0,0,0,0,1,0,0,0,0,0.6675834946239321,-0.5728368993850275,-1.4030197069871877,0.3491409467669593,-1.2385422446526213,-1.0056992084446532,-1.3061468552850084,0,0.0,,CAGE53FSFZVFPFHQ
1,0,0,0,0,0,0,0,0,1,0,0,0.3190905378192097,1.4828061014555156,-0.29635270770373123,-0.818777525006971,-1.4742528556142165,-0.5562883675593533,-0.35622576910771603,0,0.0,,PCSEAKVBFFPGCHNZ
0,1,0,0,0,1,0,0,0,0,0,0,-1.214278472121569,-1.1677364497715457,-1.1263529571663236,0.8438841882823048,1.5899850868865197,-0.4518381415431979,1.4950802893545982,0,0.0,,WATDFFH3KJYBTYGG
1,0,0,0,0,1,0,0,0,0,0,0,1.0160764514286544,-1.1677364497715457,-0.6076028012522033,0.8195525534536813,1.3542744759249246,-0.8678065855022727,-0.8707085763657824,0,0.0,,NKCDWHFQSCHHYZMP
1,0,1,0,0,0,0,0,0,0,0,0,1.2251722255114879,-1.1677364497715457,-1.2992696758043638,0.186930047909469,1.5899850868865197,-0.5466679520052337,-0.6438369125721984,0,0.0,,RNGEB2PG3Q5RKDW6
0,1,0,0,0,0,1,0,0,0,0,0,1.0160764514286544,-0.8261109653911688,1.1215643851281973,-0.1050495700340136,1.5899850868865197,0.023685255846140868,-0.4014336923330879,0,0.0,,NKCE5UY9HHPZGGUZ
0,1,0,0,0,0,0,0,0,1,0,0,0.94637786006771,1.0881697660505976,1.4673978224042776,-1.021541148578834,-2.181384688499002,-0.07755816498530795,-0.4438681233360443,1,0.0,,KTAEHETW3ZCMFMJR
0,1,0,0,0,0,0,0,0,1,0,0,0.5978849032629876,0.9409174020935386,-1.6796864568080518,-1.1350887777790772,-0.5314104117678361,-0.4774925830208501,1.7674372255957957,3,0.0,,BRAEBBYRVF9MHJHU
1,0,0,0,0,0,0,0,0,0,0,1,-0.23849819306834613,1.441575439547539,1.5711478535871015,2.7255306150291925,1.1185638649633294,2.043514407184864,1.5167135286894389,0,0.0,,NKCEAX7HAQ2RJA3Q
1,0,0,0,0,0,0,0,0,0,0,1,0.5978849032629876,-1.026374180372769,1.3290644474938456,1.8009284915414976,0.41143203207854423,0.21288676174382576,-0.3284908468835615,0,0.0,,CRTECN2RQZWBSP9W
1,0,0,0,0,0,0,0,0,0,0,1,1.1554736341505434,0.21054567686652623,1.1907310725834135,1.6468281376268818,-0.059989189844645935,1.6903077218407598,1.311752453452937,1,0.0,,WATDEWZ9UHSEHGZG
1,0,1,0,0,0,0,0,0,0,0,0,0.806980677345821,-0.2724420769126271,1.1907310725834135,0.438356941138579,-0.059989189844645935,-0.6758563894462679,-0.8851307359223427,0,0.0,,PTPEYW8HNV6G9YYR
0,1,0,0,0,0,0,0,1,0,0,0,-0.9354841066777909,0.11630416393400848,-0.29635270770373123,-1.1675309575505752,-0.29569980080624103,-0.5091025198415287,0.28334153738128726,3,0.0,,ACCEAMGZRRYVAHDC
0,1,1,0,0,0,0,0,0,0,0,0,0.8766792687067655,1.4945862905720804,0.4298975105760371,0.31669876699546123,1.5899850868865197,0.6925331943706443,0.017086284029403848,0,0.0,,SRTEHHXG8MUXTGPA
1,0,0,0,0,0,0,0,0,1,0,0,0.3887891291801542,0.4991603102223618,0.8103142915797252,-1.2810785867508185,-2.181384688499002,-0.3867858077962942,0.251169027601268,0,0.0,,SKIE4S4NN4MHYM3Z
0,1,0,0,0,0,0,0,0,0,0,1,0.6675834946239321,1.4769160068972331,0.256980791937997,2.7417517049149414,-0.5314104117678361,0.8945619210071554,0.4699975639498472,0,0.0,,HMBE7G34YHWPWKYN
0,1,0,0,0,0,0,0,1,0,0,0,-0.3081967844292906,-1.0676048422807456,0.5682308854864692,-1.1107571429504537,-0.7671210227294312,3.7312101643932687,2.6899007387711755,0,0.0,,LLIEGTMFJBD7ZZZM
0,1,0,0,0,1,0,0,0,0,0,0,-1.7021686116481802,-0.796660492599757,-1.2646863320767556,0.9168790927681755,0.6471426430401394,-0.2149926729013018,0.40093760761170244,1,1.0,,ACCEJGH6JVTM4CBH
0,1,0,0,0,0,0,0,1,0,0,0,0.806980677345821,-1.1677364497715457,-0.6767694887074194,-1.1188676878933281,-0.7671210227294312,2.274404380483734,1.4107661257931685,0,0.0,,ACCDQDYBXJ9HZF37
1,0,0,0,0,0,0,0,0,0,1,0,-1.3536756548434579,0.717093808878809,1.4673978224042776,-0.299702648663002,-1.7099634665758114,-0.8339060735496608,0.006824362806466675,0,1.0,,RNGE88FRGZCXNKUG
1,0,0,0,0,0,0,0,0,0,1,0,-1.0748812893996798,0.9409174020935386,1.2253144163110214,-0.299702648663002,-2.181384688499002,1.0237503584481895,2.277759794520239,3,0.0,,NKCE7M3QNNPZDXHQ
0,1,0,0,0,0,0,0,0,1,0,0,-0.3778953757902351,-1.1500661660966984,1.1907310725834135,-0.5754611767207355,-0.7671210227294312,-0.4486313363584914,-0.5806012899011261,0,0.0,,VLBEGFFDP9H6WG2T
0,1,1,0,0,0,0,0,0,0,0,0,-1.0748812893996798,-0.8202208708328864,0.36073082312082105,0.21126168273809254,0.8828532540017344,-0.8219950828636081,-1.0299070299324293,2,0.0,,TOPEAFG4YEQSH5TT
0,1,0,0,0,0,0,0,0,0,0,1,1.0160764514286544,-1.0322642749310513,-1.1263529571663236,2.4416615420285845,0.41143203207854423,-0.35196906579090903,0.15881173659483344,2,0.0,,WATEYAP3K2QQQWDH
0,1,0,0,0,0,0,1,0,0,0,0,0.45848772054109865,-0.5021557646856392,-0.9188528948006756,-0.42136082280611975,0.17572142111694916,1.9211976951396295,1.9366202511631383,0,0.0,,PCSEBDFUFJWGARNX
1,0,0,0,0,0,0,1,0,0,0,0,0.94637786006771,1.4886961960137979,0.7757309478521173,0.25992495239533964,0.8828532540017344,0.1359234373108692,-0.25055571543368726,0,0.0,,SWTEGXQFZY95SKG7
1,0,0,0,0,0,0,0,1,0,0,0,0.17969335509732073,0.5639513503634677,0.9486476664901573,-0.9809884238644614,-0.29569980080624103,-1.0450971007139047,1.5192096716896126,2,0.0,,BRAEGJFXSM9ZQ6SK
1,0,0,1,0,0,0,0,0,0,0,0,1.2948708168724323,0.9409174020935386,0.7757309478521173,0.25992495239533964,1.1185638649633294,-0.11603982720178624,1.3236784700093234,3,0.0,,CAGE6FYKP34GA4GF
1,0,0,0,0,0,1,0,0,0,0,0,-0.23849819306834613,-0.8261109653911688,1.5365645098594936,-0.38891864303462165,0.17572142111694916,-0.16689059513070398,-0.27191160554628624,0,0.0,,HMBEJCMH78VJF3M8
0,1,0,0,0,0,1,0,0,0,0,0,-1.214278472121569,0.9409174020935386,-0.8496862073454595,0.05716132882347672,1.3542744759249246,0.7420096172204022,2.680193515992721,3,0.0,,HIFEB7J3GSTVN5XJ
0,1,0,0,0,0,0,0,1,0,0,0,0.94637786006771,-0.8437812490660159,1.5019811661318856,-1.3297418564080656,-0.7671210227294312,-0.18338273608062322,-0.05003222775305009,0,0.0,,PBXE6ZHNGZREWWHR
0,1,0,1,0,0,0,0,0,0,0,0,-1.7021686116481802,-0.8261109653911688,1.2598977600386294,-0.28348155877725295,1.3542744759249246,1.0397843843717223,0.3224477777173451,0,0.0,,PCSEAKVBNXFGZBKB
0,1,0,0,0,1,0,0,0,0,0,0,1.2251722255114879,-0.6552982232009804,-0.01968595788286713,1.0142056320826696,0.6471426430401394,0.4378212396996691,-0.0028828599719874074,0,0.0,,BRAEBBMQQNZ9RZWR
1,0,0,0,0,0,0,0,0,0,1,0,0.17969335509732073,1.2059716572162447,-1.4030197069871877,-0.33214482843450005,-1.7099634665758114,0.18677420523978694,-0.22836777765436367,0,1.0,,ACCEGKFCXHZZH44S
1,0,0,0,0,0,0,1,0,0,0,0,0.10999476373637625,1.5947178980628804,0.15323076075517295,0.42213585125282993,0.6471426430401394,-0.09771522614632039,-0.44775101244742593,2,0.0,,SHODXQRRGKZ74U9M
1,0,0,0,1,0,0,0,0,0,0,0,1.2948708168724323,-1.026374180372769,0.11864741702756493,4.610311033772243e-16,-1.0028316336910263,0.06079257298345921,-0.3961640571104985,0,0.0,,DREE2Y6DVEKVVQQS
0,1,0,0,0,0,0,0,0,0,1,0,-1.214278472121569,1.4886961960137979,1.2253144163110214,-0.19426556440563328,-1.9456740775374066,1.186381192815449,0.27668515604749017,0,0.0,,PBXE8ZHHG5Y525BT
0,1,0,0,0,1,0,0,0,0,0,0,-1.3536756548434579,0.0043923673266436855,-0.7459361761626354,0.8519947332251793,0.8828532540017344,1.4548365982780238,0.665251416407895,0,0.0,,CTTEH9FXZHGFKUA3
0,1,0,1,0,0,0,0,0,0,0,0,1.4342679995943213,-1.0322642749310513,-1.1609363008939317,0.17881950296659446,0.8828532540017344,-0.6969296806600537,-0.4732671408936481,2,0.0,,ACCDXFZXGQTBTM6N
1,0,0,0,0,0,0,0,0,1,0,0,0.94637786006771,1.4651358177806686,0.6719809166692932,-0.6646771710923552,-1.4742528556142165,0.730556741560736,1.1389638879964543,0,0.0,,NKCE9PFF3TT4KSQJ
0,1,0,0,0,0,0,0,0,1,0,0,0.6675834946239321,-1.1029454096304396,1.5019811661318856,-1.1594204126077008,-0.29569980080624103,-1.357989663735984,-1.4994592631873653,3,0.0,,BRAE6NZAZK77HXZK
0,1,0,1,0,0,0,0,0,0,0,0,1.4342679995943213,-0.7318694524586511,-1.2646863320767556,-0.05638630037676651,1.1185638649633294,-0.3428067652631761,-0.770308157914343,0,0.0,,NKCE4TV42BHDP63U
0,1,0,0,0,0,1,0,0,0,0,0,-0.9354841066777909,1.441575439547539,-1.2646863320767556,-0.2104866542913823,1.1185638649633294,0.4744704418106008,-0.032559226751832746,0,0.0,,AIREDGGD9RJPZGYW
0,1,0,0,0,0,1,0,0,0,0,0,-1.5627714289262913,0.033842840118055474,1.0178143539453732,0.0003875142233551077,-0.059989189844645935,0.5775463227475962,1.4373916511283569,0,0.0,,PCSEDAPMHR2HNHWP
1,0,0,0,0,0,0,1,0,0,0,0,-0.44759396715117955,1.441575439547539,-1.6451031130804439,-0.43758191269186875,0.17572142111694916,-0.05052937842849582,-0.3065802583264794,0,0.0,,PACE95FMAFXHZB5C
0,1,0,0,0,0,0,1,0,0,0,0,-0.44759396715117955,0.9409174020935386,-0.5730194575245954,0.17070895802371994,0.6471426430401394,2.2208049223964963,3.4994831184942456,3,0.0,,WATDG4KP445AV5XC
